t,v
2023-05-29 17:14:00,116.441
2023-05-29 17:15:00,115.206
2023-05-29 17:16:00,108.336
2023-05-29 17:17:00,106.204
2023-05-29 17:18:00,91.266
2023-05-29 17:19:00,100.418
2023-05-29 17:20:00,102.121
2023-05-29 17:21:00,104.37
2023-05-29 17:22:00,105.547
2023-05-29 17:23:00,104.572
2023-05-29 17:24:00,105.853
2023-05-29 17:25:00,104.709
2023-05-29 17:26:00,103.135
2023-05-29 17:27:00,103.903
2023-05-29 17:28:00,105.209
2023-05-29 17:29:00,106.353
2023-05-29 17:30:00,106.204
2023-05-29 17:31:00,104.377
2023-05-29 17:32:00,104.293
2023-05-29 17:33:00,104.676
2023-05-29 17:34:00,104.143
2023-05-29 17:35:00,104.481
2023-05-29 17:36:00,104.637
2023-05-29 17:37:00,104.955
2023-05-29 17:38:00,104.91
2023-05-29 17:39:00,104.663
2023-05-29 17:40:00,104.839
2023-05-29 17:41:00,105.105
2023-05-29 17:42:00,105.45
2023-05-29 17:43:00,104.585
2023-05-29 17:44:00,104.156
2023-05-29 17:45:00,105.781
2023-05-29 17:46:00,105.15
2023-05-29 17:47:00,105.404
2023-05-29 17:48:00,105.521
2023-05-29 17:49:00,104.943
2023-05-29 17:50:00,104.748
2023-05-29 17:51:00,104.852
2023-05-29 17:52:00,104.403
2023-05-29 17:53:00,104.819
2023-05-29 17:54:00,105.189
2023-05-29 17:55:00,104.728
2023-05-29 17:56:00,106.275
2023-05-29 17:57:00,105.41
2023-05-29 17:58:00,105.228
2023-05-29 17:59:00,104.852
2023-05-29 18:00:00,105.098
2023-05-29 18:01:00,106.132
2023-05-29 18:02:00,106.282
2023-05-29 18:03:00,105.32
2023-05-29 18:04:00,106.418
2023-05-29 18:05:00,106.516
2023-05-29 18:06:00,106.028
2023-05-29 18:07:00,106.184
2023-05-29 18:08:00,105.56
2023-05-29 18:09:00,106.801
2023-05-29 18:10:00,106.535
2023-05-29 18:11:00,106.827
2023-05-29 18:12:00,106.418
2023-05-29 18:13:00,105.956
2023-05-29 18:14:00,105.813
2023-05-29 18:15:00,106.438
2023-05-29 18:16:00,107.666
2023-05-29 18:17:00,106.464
2023-05-29 18:18:00,106.665
2023-05-29 18:19:00,106.386
2023-05-29 18:20:00,107.341
2023-05-29 18:21:00,106.795
2023-05-29 18:22:00,106.379
2023-05-29 18:23:00,105.566
2023-05-29 18:24:00,105.788
2023-05-29 18:25:00,106.541
2023-05-29 18:26:00,106.32
2023-05-29 18:27:00,106.795
2023-05-29 18:28:00,106.392
2023-05-29 18:29:00,105.781
2023-05-29 18:30:00,105.495
2023-05-29 18:31:00,105.638
2023-05-29 18:32:00,106.282
2023-05-29 18:33:00,107.114
2023-05-29 18:34:00,105.866
2023-05-29 18:35:00,106.457
2023-05-29 18:36:00,106.925
2023-05-29 18:37:00,106.834
2023-05-29 18:38:00,106.477
2023-05-29 18:39:00,108.206
2023-05-29 18:40:00,106.639
2023-05-29 18:41:00,108.31
2023-05-29 18:42:00,107.478
2023-05-29 18:43:00,108.777
2023-05-29 18:44:00,108.817
2023-05-29 18:45:00,108.908
2023-05-29 18:46:00,110.175
2023-05-29 18:47:00,108.179
2023-05-29 18:48:00,108.212
2023-05-29 18:49:00,109.356
2023-05-29 18:50:00,109.707
2023-05-29 18:51:00,109.466
2023-05-29 18:52:00,109.753
2023-05-29 18:53:00,110.136
2023-05-29 18:54:00,111.014
2023-05-29 18:55:00,110.188
2023-05-29 18:56:00,109.922
2023-05-29 18:57:00,111.169
2023-05-29 18:58:00,109.304
2023-05-29 18:59:00,109.232
2023-05-29 19:00:00,109.824
2023-05-29 19:01:00,110.175
2023-05-29 19:02:00,110.324
2023-05-29 19:03:00,110.123
2023-05-29 19:04:00,110.077
2023-05-29 19:05:00,109.258
2023-05-29 19:06:00,109.388
2023-05-29 19:07:00,109.298
2023-05-29 19:08:00,108.063
2023-05-29 19:09:00,107.718
2023-05-29 19:10:00,107.673
2023-05-29 19:11:00,108.173
2023-05-29 19:12:00,109.226
2023-05-29 19:13:00,108.738
2023-05-29 19:14:00,108.14
2023-05-29 19:15:00,107.854
2023-05-29 19:16:00,108.089
2023-05-29 19:17:00,110.162
2023-05-29 19:18:00,109.896
2023-05-29 19:19:00,109.967
2023-05-29 19:20:00,109.057
2023-05-29 19:21:00,108.179
2023-05-29 19:22:00,108.069
2023-05-29 19:23:00,108.96
2023-05-29 19:24:00,108.147
2023-05-29 19:25:00,108.992
2023-05-29 19:26:00,108.277
2023-05-29 19:27:00,108.647
2023-05-29 19:28:00,107.881
2023-05-29 19:29:00,107.893
2023-05-29 19:30:00,107.27
2023-05-29 19:31:00,107.347
2023-05-29 19:32:00,108.049
2023-05-29 19:33:00,109.473
2023-05-29 19:34:00,109.779
2023-05-29 19:35:00,108.017
2023-05-29 19:36:00,108.231
2023-05-29 19:37:00,109.317
2023-05-29 19:38:00,108.947
2023-05-29 19:39:00,108.452
2023-05-29 19:40:00,108.465
2023-05-29 19:41:00,108.972
2023-05-29 19:42:00,108.056
2023-05-29 19:43:00,110.09
2023-05-29 19:44:00,109.278
2023-05-29 19:45:00,109.187
2023-05-29 19:46:00,108.732
2023-05-29 19:47:00,107.601
2023-05-29 19:48:00,109.109
2023-05-29 19:49:00,108.485
2023-05-29 19:50:00,108.485
2023-05-29 19:51:00,108.901
2023-05-29 19:52:00,108.829
2023-05-29 19:53:00,109.622
2023-05-29 19:54:00,108.244
2023-05-29 19:55:00,109.219
2023-05-29 19:56:00,108.979
2023-05-29 19:57:00,109.187
2023-05-29 19:58:00,108.413
2023-05-29 19:59:00,109.037
2023-05-29 20:00:00,108.31
2023-05-29 20:01:00,108.192
2023-05-29 20:02:00,109.486
2023-05-29 20:03:00,108.543
2023-05-29 20:04:00,109.525
2023-05-29 20:05:00,108.706
2023-05-29 20:06:00,107.451
2023-05-29 20:07:00,108.511
2023-05-29 20:08:00,116.857
2023-05-29 20:09:00,113.457
2023-05-29 20:10:00,110.344
2023-05-29 20:11:00,107.361
2023-05-29 20:12:00,106.964
2023-05-29 20:13:00,106.334
2023-05-29 20:14:00,108.349
2023-05-29 20:15:00,109.2
2023-05-29 20:16:00,108.777
2023-05-29 20:17:00,108.855
2023-05-29 20:18:00,111.02
2023-05-29 20:19:00,109.909
2023-05-29 20:20:00,109.245
2023-05-29 20:21:00,108.738
2023-05-29 20:22:00,110.032
2023-05-29 20:23:00,109.239
2023-05-29 20:24:00,109.09
2023-05-29 20:25:00,109.85
2023-05-29 20:26:00,109.057
2023-05-29 20:27:00,108.284
2023-05-29 20:28:00,108.823
2023-05-29 20:29:00,109.44
2023-05-29 20:30:00,108.264
2023-05-29 20:31:00,107.386
2023-05-29 20:32:00,108.92
2023-05-29 20:33:00,107.66
2023-05-29 20:34:00,109.349
2023-05-29 20:35:00,108.667
2023-05-29 20:36:00,108.31
2023-05-29 20:37:00,109.103
2023-05-29 20:38:00,107.997
2023-05-29 20:39:00,109.031
2023-05-29 20:40:00,109.473
2023-05-29 20:41:00,109.512
2023-05-29 20:42:00,108.765
2023-05-29 20:43:00,109.629
2023-05-29 20:44:00,109.577
2023-05-29 20:45:00,109.519
2023-05-29 20:46:00,108.895
2023-05-29 20:47:00,109.291
2023-05-29 20:48:00,108.985
2023-05-29 20:49:00,111.384
2023-05-29 20:50:00,108.518
2023-05-29 20:51:00,109.551
2023-05-29 20:52:00,108.524
2023-05-29 20:53:00,107.653
2023-05-29 20:54:00,109.206
2023-05-29 20:55:00,109.869
2023-05-29 20:56:00,109.779
2023-05-29 20:57:00,109.024
2023-05-29 20:58:00,107.984
2023-05-29 20:59:00,109.493
2023-05-29 21:00:00,108.361
2023-05-29 21:01:00,108.511
2023-05-29 21:02:00,108.855
2023-05-29 21:03:00,108.01
2023-05-29 21:04:00,108.465
2023-05-29 21:05:00,107.191
2023-05-29 21:06:00,110.552
2023-05-29 21:07:00,107.608
2023-05-29 21:08:00,109.031
2023-05-29 21:09:00,109.096
2023-05-29 21:10:00,109.219
2023-05-29 21:11:00,112.782
2023-05-29 21:12:00,110.903
2023-05-29 21:13:00,110.649
2023-05-29 21:14:00,108.206
2023-05-29 21:15:00,107.822
2023-05-29 21:16:00,106.951
2023-05-29 21:17:00,108.16
2023-05-29 21:18:00,107.211
2023-05-29 21:19:00,110.403
2023-05-29 21:20:00,108.127
2023-05-29 21:21:00,106.444
2023-05-29 21:22:00,109.298
2023-05-29 21:23:00,106.678
2023-05-29 21:24:00,108.459
2023-05-29 21:25:00,107.842
2023-05-29 21:26:00,108.7
2023-05-29 21:27:00,111.124
2023-05-29 21:28:00,109.967
2023-05-29 21:29:00,109.876
2023-05-29 21:30:00,110.76
2023-05-29 21:31:00,111.761
2023-05-29 21:32:00,108.914
2023-05-29 21:33:00,110.585
2023-05-29 21:34:00,109.765
2023-05-29 21:35:00,109.343
2023-05-29 21:36:00,109.063
2023-05-29 21:37:00,109.219
2023-05-29 21:38:00,110.715
2023-05-29 21:39:00,112.951
2023-05-29 21:40:00,111.417
2023-05-29 21:41:00,111.02
2023-05-29 21:42:00,112.898
2023-05-29 21:43:00,113.49
2023-05-29 21:44:00,114.368
2023-05-29 21:45:00,113.581
2023-05-29 21:46:00,112.495
2023-05-29 21:47:00,114.907
2023-05-29 21:48:00,113.601
2023-05-29 21:49:00,115.271
2023-05-29 21:50:00,115.654
2023-05-29 21:51:00,114.543
2023-05-29 21:52:00,115.993
2023-05-29 21:53:00,116.629
2023-05-29 21:54:00,115.583
2023-05-29 21:55:00,113.419
2023-05-29 21:56:00,113.223
2023-05-29 21:57:00,114.107
2023-05-29 21:58:00,113.783
2023-05-29 21:59:00,115.434
2023-05-29 22:00:00,114.01
2023-05-29 22:01:00,113.113
2023-05-29 22:02:00,112.729
2023-05-29 22:03:00,113.314
2023-05-29 22:04:00,113.457
2023-05-29 22:05:00,113.932
2023-05-29 22:06:00,113.048
2023-05-29 22:07:00,113.055
2023-05-29 22:08:00,112.541
2023-05-29 22:09:00,114.322
2023-05-29 22:10:00,113.419
2023-05-29 22:11:00,112.606
2023-05-29 22:12:00,112.132
2023-05-29 22:13:00,111.722
2023-05-29 22:14:00,111.631
2023-05-29 22:15:00,110.675
2023-05-29 22:16:00,109.811
2023-05-29 22:17:00,111.507
2023-05-29 22:18:00,112.574
2023-05-29 22:19:00,112.307
2023-05-29 22:20:00,112.307
2023-05-29 22:21:00,112.541
2023-05-29 22:22:00,112.859
2023-05-29 22:23:00,110.715
2023-05-29 22:24:00,111.065
2023-05-29 22:25:00,112.151
2023-05-29 22:26:00,110.682
2023-05-29 22:27:00,112.697
2023-05-29 22:28:00,111.02
2023-05-29 22:29:00,110.656
2023-05-29 22:30:00,111.871
2023-05-29 22:31:00,111.02
2023-05-29 22:32:00,110.792
2023-05-29 22:33:00,110.344
2023-05-29 22:34:00,112.951
2023-05-29 22:35:00,112.898
2023-05-29 22:36:00,112.697
2023-05-29 22:37:00,112.066
2023-05-29 22:38:00,111.378
2023-05-29 22:39:00,111.293
2023-05-29 22:40:00,111.423
2023-05-29 22:41:00,110.936
2023-05-29 22:42:00,112.716
2023-05-29 22:43:00,112.053
2023-05-29 22:44:00,112.807
2023-05-29 22:45:00,112.105
2023-05-29 22:46:00,111.884
2023-05-29 22:47:00,111.007
2023-05-29 22:48:00,111.91
2023-05-29 22:49:00,112.203
2023-05-29 22:50:00,110.24
2023-05-29 22:51:00,112.437
2023-05-29 22:52:00,111.111
2023-05-29 22:53:00,112.001
2023-05-29 22:54:00,112.509
2023-05-29 22:55:00,111.41
2023-05-29 22:56:00,114.465
2023-05-29 22:57:00,112.918
2023-05-29 22:58:00,112.801
2023-05-29 22:59:00,113.717
2023-05-29 23:00:00,114.511
2023-05-29 23:01:00,113.906
2023-05-29 23:02:00,116.825
2023-05-29 23:03:00,115.193
2023-05-29 23:04:00,115.674
2023-05-29 23:05:00,113.932
2023-05-29 23:06:00,113.269
2023-05-29 23:07:00,113.275
2023-05-29 23:08:00,114.068
2023-05-29 23:09:00,114.784
2023-05-29 23:10:00,114.004
2023-05-29 23:11:00,115.05
2023-05-29 23:12:00,115.414
2023-05-29 23:13:00,114.979
2023-05-29 23:14:00,114.192
2023-05-29 23:15:00,114.25
2023-05-29 23:16:00,115.479
2023-05-29 23:17:00,113.529
2023-05-29 23:18:00,113.581
2023-05-29 23:19:00,113.074
2023-05-29 23:20:00,114.27
2023-05-29 23:21:00,114.055
2023-05-29 23:22:00,113.529
2023-05-29 23:23:00,113.594
2023-05-29 23:24:00,113.275
2023-05-29 23:25:00,113.562
2023-05-29 23:26:00,115.908
2023-05-29 23:27:00,114.055
2023-05-29 23:28:00,113.639
2023-05-29 23:29:00,114.888
2023-05-29 23:30:00,114.679
2023-05-29 23:31:00,116.617
2023-05-29 23:32:00,116.441
2023-05-29 23:33:00,117.292
2023-05-29 23:34:00,116.018
2023-05-29 23:35:00,116.532
2023-05-29 23:36:00,115.544
2023-05-29 23:37:00,115.785
2023-05-29 23:38:00,116.714
2023-05-29 23:39:00,116.811
2023-05-29 23:40:00,116.428
2023-05-29 23:41:00,116.681
2023-05-29 23:42:00,115.108
2023-05-29 23:43:00,113.867
2023-05-29 23:44:00,115.154
2023-05-29 23:45:00,115.486
2023-05-29 23:46:00,114.563
2023-05-29 23:47:00,116.058
2023-05-29 23:48:00,115.511
2023-05-29 23:49:00,116.161
2023-05-29 23:50:00,115.388
2023-05-29 23:51:00,115.128
2023-05-29 23:52:00,114.205
2023-05-29 23:53:00,114.543
2023-05-29 23:54:00,114.465
2023-05-29 23:55:00,115.459
2023-05-29 23:56:00,114.816
2023-05-29 23:57:00,115.668
2023-05-29 23:58:00,114.803
2023-05-29 23:59:00,117.052
